46601	甲:对于易芳这种严重经济犯罪分子来讲,贪污了国家公款300多万元,执法者能饶恕了她吗	易芳是个刚参加工作的实习生	2
46602	第二天,程先生下了班后,没有到王琦瑶处,他去找蒋丽莉了	陈先生第二天准时下班了	0
46603	第二天,程先生下了班后,没有到王琦瑶处,他去找蒋丽莉了	陈先生三个月前认识了王琦瑶	1
46604	第二天,程先生下了班后,没有到王琦瑶处,他去找蒋丽莉了	第二天陈先生在加班	2
46605	第二天,程先生下了班后,没有到王琦瑶处,他去找蒋丽莉了	王琦瑶是陈先生的客户	1
46606	第二天,程先生下了班后,没有到王琦瑶处,他去找蒋丽莉了	陈先生认识一位姓蒋的女士	0
46607	蒋丽莉早就邀请王琦瑶与她同住,王琦瑶一直没有答应,如今搬去了,把蒋丽莉喜欢的,提前三天就在收拾房间	王琦瑶搬了一次家	0
46608	蒋丽莉早就邀请王琦瑶与她同住,王琦瑶一直没有答应,如今搬去了,把蒋丽莉喜欢的,提前三天就在收拾房间	王琦瑶没有变更居住地址	2
46609	蒋丽莉早就邀请王琦瑶与她同住,王琦瑶一直没有答应,如今搬去了,把蒋丽莉喜欢的,提前三天就在收拾房间	蒋丽莉和王琦瑶不认识	2
46610	蒋丽莉早就邀请王琦瑶与她同住,王琦瑶一直没有答应,如今搬去了,把蒋丽莉喜欢的,提前三天就在收拾房间	蒋丽莉和王琦瑶认识	0
46611	越南外长阮基石在会上矢口否认越南目前在柬埔寨有一兵一卒	越南外长参加会议	0
46612	越南外长阮基石在会上矢口否认越南目前在柬埔寨有一兵一卒	越南外长可能在说谎	1
46613	越南外长阮基石在会上矢口否认越南目前在柬埔寨有一兵一卒	越南外长是阮基石	0
46614	越南外长阮基石在会上矢口否认越南目前在柬埔寨有一兵一卒	越南在柬埔寨有兵	1
46615	越南外长阮基石在会上矢口否认越南目前在柬埔寨有一兵一卒	外长开会没发言	2
46616	越南外长阮基石在会上矢口否认越南目前在柬埔寨有一兵一卒	越南外长不是阮基石	2
46617	还是在这儿玩游戏呢,这个.	选择者是一名男性青年	1
46618	还是在这儿玩游戏呢,这个.	其他选项中的事件和玩游戏事件不在同一地点发生	0
46619	还是在这儿玩游戏呢,这个.	选择者对所要做出的选择有所考虑	0
46620	还是在这儿玩游戏呢,这个.	做选择的人不止一个	1
46621	还是在这儿玩游戏呢,这个.	选择者除了打游戏什么也不想干	2
46622	还是在这儿玩游戏呢,这个.	选择者正坐在刚刚起飞的飞机上	2
46623	这印的非常漂亮,有大概有十几本.	有一些书印的漂亮	0
46624	这印的非常漂亮,有大概有十几本.	这是一些橘子	2
46625	这印的非常漂亮,有大概有十几本.	这里印书了	0
46626	这印的非常漂亮,有大概有十几本.	大家对这些产品评价一般	2
46627	这印的非常漂亮,有大概有十几本.	书印的都很漂亮	1
46628	那一带没去过,我去过克什米尔	所有地方都去过	2
46629	那一带没去过,我去过克什米尔	没去过克什米尔	2
46630	那一带没去过,我去过克什米尔	去年去的克什米尔	1
46631	那一带没去过,我去过克什米尔	喜欢克什米尔	1
46632	那一带没去过,我去过克什米尔	去过伊拉克	1
46633	那一带没去过,我去过克什米尔	坐车去过那一带	2
46634	那一带没去过,我去过克什米尔	去过克什米尔	0
46635	那么,鲜花该送给谁呢	这个鲜花是送给他爱的人	1
46636	那么,鲜花该送给谁呢	这朵鲜花是送给别人的	0
46637	那么,鲜花该送给谁呢	这个鲜花凋零了	2
46638	那么,鲜花该送给谁呢	这个鲜花是假花	2
46639	都要差-他-再等他个一个月.	距离截止日期还有一段时间	0
46640	都要差-他-再等他个一个月.	他交不交都不影响结果了	2
46641	都要差-他-再等他个一个月.	还有谁的没交也可以晚一些交	1
46642	都要差-他-再等他个一个月.	一个月后就能齐了	1
46643	都要差-他-再等他个一个月.	今天就要集齐	2
46644	都要差-他-再等他个一个月.	只要他交上来就齐了	2
46645	都要差-他-再等他个一个月.	即使他交上来也不齐	0
46646	都要差-他-再等他个一个月.	他刚刚说他还没弄完	0
46647	黄华和周雷分获女单冠亚军,唐九红和王莲香并列第三名	唐九红因病未能参加比赛	2
46648	黄华和周雷分获女单冠亚军,唐九红和王莲香并列第三名	比赛已经结束了	0
46649	黄华和周雷分获女单冠亚军,唐九红和王莲香并列第三名	冠亚军背后的团队是同一个	1
46650	黄华和周雷分获女单冠亚军,唐九红和王莲香并列第三名	她们参加的是乒乓球比赛	1
46651	黄华和周雷分获女单冠亚军,唐九红和王莲香并列第三名	唐九红和王莲香能获得等额的奖金	0
46652	《锵锵三人行》,咱们仨正好也是中国社会各阶层的反应	咱们仨的情况相同	2
46653	《锵锵三人行》,咱们仨正好也是中国社会各阶层的反应	中国社会各个阶层差别极小	1
46654	《锵锵三人行》,咱们仨正好也是中国社会各阶层的反应	中国社会只有一个阶层	2
46655	《锵锵三人行》,咱们仨正好也是中国社会各阶层的反应	中国社会有各个阶层	0
46656	《锵锵三人行》,咱们仨正好也是中国社会各阶层的反应	我们三个与中国社会各个阶层无关	2
46657	《锵锵三人行》,咱们仨正好也是中国社会各阶层的反应	咱们仨是中国社会三个阶层的代表	0
46658	《锵锵三人行》,咱们仨正好也是中国社会各阶层的反应	三个人的差别极大	1
46659	《锵锵三人行》,咱们仨正好也是中国社会各阶层的反应	中国社会各个阶层的情况不同	0
46660	《锵锵三人行》,咱们仨正好也是中国社会各阶层的反应	咱们仨也是美国社会各个阶层的反应	1
46661	为什么不能联合起来,实行优势互补,来个重点突破呢	联合起来才能实现优势互补	0
46662	为什么不能联合起来,实行优势互补,来个重点突破呢	优势互补的事实已经实施完毕	2
46663	为什么不能联合起来,实行优势互补,来个重点突破呢	联合起来也可以逐个突破	1
46664	为什么不能联合起来,实行优势互补,来个重点突破呢	联合起来的作用很小	2
46665	为什么不能联合起来,实行优势互补,来个重点突破呢	联合起来的目的是互帮互助	2
46666	为什么不能联合起来,实行优势互补,来个重点突破呢	有一个事情需要重点突破	0
46667	为什么不能联合起来,实行优势互补,来个重点突破呢	重点突破的关键是薄弱环节的加强	1
46668	为什么不能联合起来,实行优势互补,来个重点突破呢	各有各的优势	0
46669	五是努力扩大进口	第五个要求是最重要的	1
46670	五是努力扩大进口	还存在第六个要求	1
46671	五是努力扩大进口	五是努力扩大出口	2
46672	五是努力扩大进口	扩大进口是努力的方向	0
46673	五是努力扩大进口	以前也有进口	0
46674	五是努力扩大进口	最少有五个方面的要求	0
46675	五是努力扩大进口	扩大进口是能做到的	1
46676	人们都知道长脚是去香港同他的表兄弟见面,张永红还等待他给自己买香港最流行的时装	很多人知道长脚去香港见他的表兄弟	0
46677	人们都知道长脚是去香港同他的表兄弟见面,张永红还等待他给自己买香港最流行的时装	香港最流行的时装在张永红的家乡有	2
46678	人们都知道长脚是去香港同他的表兄弟见面,张永红还等待他给自己买香港最流行的时装	长脚偷偷地去了香港	1
46679	人们都知道长脚是去香港同他的表兄弟见面,张永红还等待他给自己买香港最流行的时装	长脚至少有一个表兄弟	0
46680	人们都知道长脚是去香港同他的表兄弟见面,张永红还等待他给自己买香港最流行的时装	张永红和长脚是陌生人	2
46681	人们都知道长脚是去香港同他的表兄弟见面,张永红还等待他给自己买香港最流行的时装	长脚去香港后发生了意外	1
46682	人们都知道长脚是去香港同他的表兄弟见面,张永红还等待他给自己买香港最流行的时装	长脚要给张永红买香港最流行的时装	1
46683	价格和价值等同是其外在形式,等价交换中蕴含的公平则是一种内在的机制	等价交换中蕴含的公平是一种外在的形式	2
46684	价格和价值等同是其外在形式,等价交换中蕴含的公平则是一种内在的机制	价格和价值只有外在形式	2
46685	价格和价值等同是其外在形式,等价交换中蕴含的公平则是一种内在的机制	价格和价值的等同也是其他事件的外在体现	1
46686	价格和价值等同是其外在形式,等价交换中蕴含的公平则是一种内在的机制	价值和价格在外在形式上等同	0
46687	价格和价值等同是其外在形式,等价交换中蕴含的公平则是一种内在的机制	价格和价值等同与等价交换中蕴含的公平之间存在联系	0
46688	价格和价值等同是其外在形式,等价交换中蕴含的公平则是一种内在的机制	等价交换中也蕴含着合作	1
46689	价格和价值等同是其外在形式,等价交换中蕴含的公平则是一种内在的机制	价格和价值是内在机制	2
46690	价格和价值等同是其外在形式,等价交换中蕴含的公平则是一种内在的机制	这个东西有外在和内在的形式表现	0
46691	你会发现人类走到今天为止,其实所有的游戏规则都是一样的	人类走到今天产生了一定的游戏规则	0
46692	你会发现人类走到今天为止,其实所有的游戏规则都是一样的	有的人认为所有的游戏规则都是一样的	0
46693	你会发现人类走到今天为止,其实所有的游戏规则都是一样的	人类与游戏规则毫无关联	2
46694	你会发现人类走到今天为止,其实所有的游戏规则都是一样的	动物世界也有游戏规则	1
46695	你会发现人类走到今天为止,其实所有的游戏规则都是一样的	人类的历史源远流长	0
46696	你会发现人类走到今天为止,其实所有的游戏规则都是一样的	所有游戏规则都有差异	2
46697	你会发现人类走到今天为止,其实所有的游戏规则都是一样的	人类早就灭绝了	2
46698	你会发现人类走到今天为止,其实所有的游戏规则都是一样的	其他人也发现了这个规律	1
46699	制定医药卫生体制改革方案并公开征求意见	方案涉及到的内容,医药方面多于卫生方面	1
46700	制定医药卫生体制改革方案并公开征求意见	制定了其他改革方案同样要征求意见	1
46701	制定医药卫生体制改革方案并公开征求意见	制定方案也需要公开和私下征求意见同时进行	1
46702	制定医药卫生体制改革方案并公开征求意见	医药卫生体制改革已经完善	2
46703	制定医药卫生体制改革方案并公开征求意见	制定了一个方案并公开征求了意见	0
46704	制定医药卫生体制改革方案并公开征求意见	医药体制改革不需要征求意见	2
46705	制定医药卫生体制改革方案并公开征求意见	制定的方案是医药卫生体制改革方案	0
