33571	【管理的境界】1看似管理人心,实则管理文化;2看似管理文化,实则管理价值理念;3看似管理事务,实则管理团队;4看似管理团队,实则管理人心;5企业没有牵引心智的价值理念,不可能走得稳健久远。6管理者没有宽阔的胸怀,不可能从管理技术升华到管理艺术的境界。	surprise
33579	遇见一个人,你们真心相爱.因为你们真心相爱,所以就算吵架也会很快和好.[心]	like
33581	人人上目前相册以结婚照,宝宝照,准妈照居多,状态以苦逼感叹没对象的居多!当我还屁颠屁颠刚从学校解放出来没多久刚开始认识这个社会学做大人的时候,你们tmd已经结婚的结婚、当爹的当爹、当妈的当妈,还tm有离婚带娃的主了,你们这是要闹哪样?人人,你太伤我的心了,我觉得以后得少上。	like
33597	【旅游】夏不睡石,秋不睡板。春不露脐,冬不蒙头。睡前洗脚,胜吃补药。晚上开窗,一觉都香。贪凉失盖,不病才怪。关注【游遍云南】公众微信,让您畅游云南,游遍云南公众微信号:y4000119001	happiness
33604	临时叫人交论文的导师最坑爹了,我现在真的想睡觉...不想盯电脑,想死![衰]	sadness
33617	《生查子元夕》欧阳修去年元夜时,花市灯如昼。月到柳梢头,人约黄昏后。今年元夜时,月与灯依旧。不见去年人,泪湿春衫袖。祝各位至爱亲朋元宵节快乐	sadness
33623	伞下,相携的手,风雨里相暖,阳光下同行,若两颗心共鸣,无论在什么情景下,都能感觉有一把伞保护着彼此,或是挡雨或是遮阳!想念,是心灵的一把伞,蔽护着相互牵挂的两颗心,无论距离有多远,都能感觉俩人同在一把伞下!愿此伞一直为你我撑开!	sadness
33624	外面的世界很精彩,外面的世界很无赖,岁月让我们的额头印上皱纹,但是千万不要让我们的心老去	disgust
33640	为什么人倒霉的时候!连走路都会被石头伴摔跤![围观][囧][囧][泪]	sadness
33647	是真tm烦确实没意思	disgust
33649	我十分需要一个膑儿的单独版头【抹泪】【我不能对着老四满心满眼却只有膑儿——老四:你每次看自己版头的时候能不能不要只盯着右上角!】【唔唔唔视,视线完全从膑儿脸上移不开。。。[悲伤]	sadness
33660	今天放学好高兴哦,因为我终于在放学的时候遇见了ta.	happiness
33661	亲爱的肚子君。抱歉虐待了你那么久......我知道你很饿很饿、可是为了大腿小姐,忍了吧[衰][衰]	sadness
33663	卧槽,卧槽	anger
33676	讨厌不诚实!假的娃儿![鄙视][鄙视][鄙视]活就要活的开心。为毛要整天算计!!!	disgust
33681	每日签到(3)	like
33688	记不住,写不完	sadness
33689	幸福为什么不能握得太紧呢?因为太紧会碎。今天的你,还幸福吗?我呢?	happiness
33690	为什么我妈总是不懂我总是逼我按到她的要求去做这样大家整起都累你能稍微尊重一下我的想法吗?	anger
33692	福者,—人—口衣食福田,各自修行于业田,衣食无忧即为福,即个人之福;十人同辛是为幸,有幸—同修行业田,是为幸福,即共业之福。所以有幸,大家才共同做事,惜缘为幸,惜福得福,幸福就是惜缘、惜福、修业田。	happiness
33693	小盆友今天讲的笑话:部首“尸”造字,至少三个。她写了“展”和“层”,还有一个想不出没写。看到同桌的答案是“屎、屁、尿”,还嗤之以鼻,和老师说,我知道,但就是不想写,因为太臭了。。。[汗][汗]	disgust
33696	cn,昨晚和你们讨论了太多,结果晚上做梦真的梦到了,前任穿着总监的制服,豪气万丈的在众人面前走过。我只能在后面默默看看,互相假装不认识。	anger
33706	那个用心对我好的人...对不起...lfx...	sadness
33707	有点失落......总觉得有什么事情要发生[熊猫]	sadness
33709	九点钟就睡了,被各种狂叫喊醒,打个联盟你叫唤什么啊!!!	anger
33719	......谢特...29号外景有个妹子求俺cn...她甚至把微博号都告诉窝了...但是窝忘记了...otl	sadness
33720	好了吧,还任性吧?!这次伤到人了,你就接着任性吧。开心了吧?!难道你就不内疚吗?!谭倩影,你他妈就一贱人,成事不足败事有馀的失败者!你他妈接着贱吧。继续接着贱,看谁还会接近你!	sadness
33722	眼泪告诉我,带着撕裂的痛的蜕变是幸福。	happiness
33723	看了全民目击女儿杀人爸爸不顾一切的为她努力脱罪到最后甚至不惜自己的一切去顶罪如果是我老爸一定也会这样只是他一定没林泰那么聪明制造么那多所谓证据[泪][泪][泪][泪]	happiness
33726	停电两天,吃了几顿面条,真心受不了,伤不起,还好,来电了,终于,,	sadness
33729	在贴吧看见一句话【你骂我,是因为你不了解我;如果你了解我,你会打我的!】哈哈哈哈哈哈哈哈!这话让我想起各种扬言要雇人打我的小伙伴们![哈哈][哈哈][哈哈]	happiness
33734	爱情这东西,只要时间空间有一点不对就不行	sadness
33736	这三个月几乎每天都带雨伞今天就觉得三个月一滴雨都没有就不带雨伞了然后我出门以后它就下雨了	sadness
33737	删到只有几个才过瘾[兔子][兔子][兔子][兔子][兔子][兔子]	anger
33738	好无聊好无聊好无聊无聊无聊无聊[抓狂][抓狂][抓狂]	disgust
33743	让你们操心了、我很抱歉	sadness
33750	"〔西安""钻石婚""老夫妻同日离世〕“终于又相信爱情了”,昨天,一则老夫妻相濡以沫67年同日离世的消息在微博上被疯狂转发,一个网友的感慨引起大家的共鸣。曝光这段美丽爱情的是老夫妻的外孙女,85后女孩寿雯。她用哽咽的声音向记者讲述外公外婆的爱情故事。"	happiness
33754	幸福只是一种思维方式	happiness
33756	今天玩头发玩残了[生病]	sadness
33758	围观大领导会谈正好听到吐槽本部门。	happiness
33759	何苦为难何必纠缠我不知道是否每个人都把真心付出我只知道是你的终究是你的谁也分不开不是你的再努力也不会在一起未来有没有她时间会帮你看清我还不算后悔我做过的幼稚事情只愿每个人都能有像样的未来	like
33760	优先股是什么?股息率只有上限没下限,分红与否不强制,发行对象限定200人以内也就间接灭绝了流动性,没有表决权...等等等等,优先股到底是什么?一个广汇能源零成本融资50亿,相当于几十个ipo。由于凡事都要往好的方面想,嗯,起码帮助上市公司融到了无义务的资金,结果一看,圈到钱的也跌停了!	anger
33761	这么大个人了,一直活在纠结状态,都没好好做个决定,真伤。	sadness
33771	刚才开车有手机短信,因为是想着工作上领导回复的事,就想看一眼。老爹对我这种开小差的行为非常生气,非常生气,后果很严重-_-||[衰][汗][泪]	disgust
33772	贴吧禁肉剧情党笑了没有肉会死星人哭了	anger
33773	闺蜜见面最慢到的我走进餐吧服务员上前询问几位“带我去那桌四人有外国人那桌”[偷笑]	disgust
33774	结婚誓词如果只是循例念出来是没有意义的,必须实践出来。年轻时漂亮健康当然爱,但当对方年纪渐大,又老又有皱纹,病痛越来越多,甚至眼看对方老死,难道就不爱了吗?没人知道生命的长短,即使是医生,也不能保证自己长命百岁,所以结婚誓词没说要保证白头偕老,却要保证无论健康疾病都要在一起	happiness
33775	突然收到信息,说明天公司停电不用上班[笑哈哈][得意地笑]	happiness
33787	尼玛......[抓狂][抓狂][抓狂][抓狂]	anger
33795	跟领导吵架了郁闷[哼][神马]	sadness
33801	今天和金刚叔去福利院,又来了一个五个月大的弃婴,孩子身上放着一张母亲字迹工整,形体美观的纸,写着抛弃孩子的原因,和跟父母相处五个月的注意事项。孩子安静的看着周围陌生的事物,全然不知将会有另外一番人生在等着他。鑫鑫,父母取名,祝愿,未来的你幸福安康,快乐成长![心]	like
33804	耳朵被猫抓,冻了。	sadness
33805	你不开心我也心疼。	sadness
33810	一个神奇的词语,原来在泰语中是很棒的意思。看来我还真得好好学习啊。	anger
33811	-。啥时候我能做到笑不露齿呢[思考]	sadness
33815	我的女神在给我唱歌	happiness
33820	瞌睡,却睡不着。烦死了!	anger
33827	对某个人,无尽的想念......可能某种做法是对的,这样不会打扰到任何人。想念,就让他打个哈欠吧!	sadness
33832	今天,谨言慎行。[呵呵]打水带错瓶子,走两趟,心塞。热水打多了想倒掉,结果倒在自己手上,心塞。泡豆奶,才喝一口就碰倒撒桌上,心塞。[拜拜][拜拜][拜拜]这才一大早阿!!!	sadness
33839	我改了谓称真理是因为我性格太懦弱,有真话不敢讲,有理不会据理力争。	sadness
33847	你想要的幸福那你他妈跟着他起幸福到去死吧草你爱理爱不理滚	anger
33855	一首歌来回转啊啊	surprise
33859	小燕子穿花衣。年年春天来这里。燕子说你麻痹,劳资明明是黑白的	disgust
33861	人要想有所成就,或有一技之长,就必须吃点苦。对于一个年轻人来说,吃苦是一件最不应该拒绝的事情。过于顺利的成长,像一颗裹着巧克力的慢性毒药,消解了人的意志,迷惑了人的心智。吃苦才是一剂良药,苦的滋味固然不好受,但吃苦的经历却能让人沉淀出智慧和力量,让心灵变得强大而宽阔。	like
33863	坐在自己的院子里,有风轻抚你,有落叶嬉戏你,有花香陶醉你,有文字撞击你...品一口茗,听一支曲,哼一个调...幸福就是这么简单...	happiness
33867	我只能说悲哀。。。。	sadness
33868	[兔子][兔子]	like
33869	你生气的时候,是我觉得天都塌了的时候	anger
33875	[泪][泪][泪][泪][泪]刚才姐姐都叫我们滚去出,大家说说她到底是不是是我姐姐啊?t_t他怎么可以这么残忍啊?[委屈][委屈][泪]	sadness
33880	原来我的微博还是有些默默的粉丝关注滴,[太阳][太阳][太阳]	happiness
33900	眼睛都肿的大小眼了,赶紧洗洗睡吧......[熊猫]	sadness
33901	今天一天只能在家呆着,真是无聊啊!来到北京,却做不了北京事啊!	disgust
33903	你在干嘛好久没有发原创微博	happiness
33905	明后天都可以休息哟[哈哈][哈哈]	happiness
33907	相信梦想是价值的源泉,相信眼光决定未来的一切,相信成功的信念比成功本身更重要,相信人生有挫折没有失败,相信生命的质量来自决不妥协的信念。	like
33910	全国幸福省市排名榜显示,江西省的幸福感全国第一,我很理解并赞同这份报告,幸福感来源于江西优美的大山大河,空气清新,生活和睦,更重要的是江西人家族观念强,有钱一起赚,所以贫富差距较小	happiness
33913	原本很讨厌做家务不想抽身离开电脑但现在想到要是以后跟你住一起了却不能为你晾衣服做饭拖地收拾屋子就满心的惭愧所以渐渐开始学着享受做家务的乐趣[可爱]	like
33917	念旧的人会记住任何点点滴滴无论多渺小的细节	sadness
33918	高三刚开始的时候,我的数学一度比我的体重还低。往事不堪回首,往前还有高数。	sadness
33926	今天有点儿冷长裤长袖在哪里	sadness
33930	尼玛我又没逼你是你自己主动问我要的好么买完又不要老娘再怎么挣俏皮钱也是挣来的不他妈是大风刮来糊我脸上的草了	anger
33932	说起黑车,有一回印象挺深:有次远途拼车,司机是个典型的东北汉子,毛寸横脸虎背熊腰膀大腰圆声如洪钟,但有一个细节,就是和人说话一定把墨镜摘下来再答话,即使是向阳开车的时候也不例外。次数多了我就好奇啊,他呵呵一乐“妹儿你自己说,我这么一形象再不摘墨镜,你敢上我车不?”顿时好感up	disgust
33941	看到日本航空整排的服务台只有工作人员,我表示由衷地高兴。政经分开,分得开吗?迎着787的春风,继续破产吧。	happiness
33948	对那一片一望无际的大草原和那一深邃浩海的海洋的憧憬!	happiness
33949	成功者知道,成功之果只能慢慢成熟,而且常常要经过多次的犯错误。他们知道,在犯错误的时候没有理由灰心丧气,不能止步不前。相反,他们从教训当中学到所能吸取的经验,坚持下去,更加努力地尝试。	like
33951	那些逝去时光到底都被藏在哪里你在哪里在爱里或孤单里笑声眼泪拥抱离别那么热烈但只能想念从前从前已经遥远我真感谢有你能	sadness
